"matricula","cra"
"037119c4740aa04d14742993e4aab789",8.85051729461421
"0402a824ba0c87f73209cdb49b5072be",7.25189228589206
"075d778a8444ef224757557479320148",6.0337082443882
"09b9a1b335be033c236add2ba699c13f",6.91869425087905
"0d3c0ddcdd2a97627575c27b5d1a058a",8.16225671494557
"107f352e7c2d881c0f5f72a4584cd8fd",7.49030083547869
"147243a85d0a03933736ca5be42d274f",8.42152519982973
"159b6aa56d4fb58347e5e1f73045c8bb",7.65862493180591
"161a053166f87838c22b89ecead1c5f9",8.23694519791835
"167eead9914ca6307124020606100a90",8.0034774674098
"16b22ec84f789f2e36ab464d74dab33e",7.03610350804196
"1a4b5d02314b3f74c17597406432434d",7.44954403185634
"1d07660f3fdc968e75c9e77a530f1c25",7.30209286269482
"206fc248476df2561156b80d7dfdfb46",7.23657294592417
"230cd9555834d0c9dd6a7ef1235607cd",6.15558008736386
"23db3422367b499e7edf07ea601263d3",7.04152591645866
"2559cbb56d6bd9ae2a9a79faf9b917d2",7.8567499620935
"2ad8c46dfac48f02f600b14be49597af",8.47288062229249
"2e1ea697c640f71b9222b51305c12a47",7.94275442917367
"2e7f85436b17a649439db836794ca99f",6.6331118372337
"2ede780a7f505495ff7470f9a1ace7ff",8.01833222714554
"3709ecb4267fcfc3dd7c9b947b85768e",6.30154557362362
"3a50ebb85c973ce35d35dad978a18980",6.51495673359027
"3bdf46ba6d9f3c6ba576fa19b8db362e",7.04552353367444
"3caa5321f6a5544a6b8e66d6a0c89742",8.46304812747405
"3ce7def773ee0e089dda056a6803adaf",7.22187140208698
"3f2007293a7ed1cd6b46cd7a46ac2c39",7.86246488361639
"41d917f6abdbe4ff74be287890cdb1c7",6.91711122274505
"44faa00ceb1c6acb8b2e8c16073503f3",6.64753322920472
"45c85c9cac6b5cdd38dc79d19eec5929",8.55580740275364
"45f375fadefdb5d990bd452ad85fe35c",6.91605945919029
"4623de2267341bd569fbcc1380170d5f",7.58906034611079
"48ba8606b2b4fce750da5d4629271664",5.87216258098648
"4addc4b9cdaeca2dc1021317fb6eecbc",5.51947617128353
"4d5100679e29748ada7d72d2819d5943",7.22888410587959
"4eae8ee1a32ee4ab9af76328273ab06e",7.50621901644813
"50d599030ad4d1bf99761f289f090709",8.60580823290964
"514c99f4e05b992beef4a65002cee151",6.67175905923966
"51822c5225dddfcb7062b61b57e73727",5.52930562737206
"51ff9443d0231e8bf51624e75027ac68",5.99231653655302
"5301d3cbca96b572720d9f2284ff6a44",7.28229265779246
"5836c86843e985605b6a8057e9c8f3a6",8.17473664689864
"5e4135b8892baa162b8a6e22e7dc1df5",6.89501493464156
"687c870855e8e70ece8c1666d95bc49e",7.84559057614584
"7600773b11d4ab6a7ae42c0a076b0a04",6.37600854967665
"76f8998dc5ca01b268163043a9b42dc1",5.90107310279784
"78558a2bb35bc0234d8d370016e071ce",8.86518176614519
"79966b7f0edea5f456c279e3c1120678",6.79967010607445
"7b054959f8ce20f281f4b498760460ce",7.43977488908258
"7bfcb5e330a001f9d92fdaf434f50905",6.70923420038251
"7c89d3998a1ba786f965619132d0dd3d",9.10222115901168
"8256ba1eab7a8a9f169ff689c779a36c",7.11965638784811
"889e145a30eaf5b3342e2360d8bac2b5",8.08685592762147
"90c8bcce6a1815efadd01022c2964f74",6.76840835609271
"9169b70015df17b022f378de87c07ef2",7.52600751884464
"91b171979d7b51190b67e4804637e7b3",6.85563709416495
"91d6fddf793d9922a4c553d178993754",6.54176829768529
"936d4f1cf4b62f8e15960fe25e83c63f",8.26058722956327
"a2b44f1051506706923a6d2d2fd97cf9",6.33761210490409
"a7f6d1734bc4a9e7ef3b2307653d51eb",8.28099564340112
"ab77ab28d117d002f1c143a6f7c02d27",7.50297245116463
"ae09be67e0284c4d0d732e507bfaa48a",6.30068703326876
"ae4c400fb2ce31f1ca95df328dae6d8f",7.05375057053032
"b0e7cfea2fcfae6fab65694715091f14",6.53696078031282
"b1d8df376c21cb0672b3755231c33211",7.55568920422378
"b29b97edae5f114bd702672d1cbe23ed",7.38426539373638
"b311f4f026810a7942bc94c184425cb1",7.42408206511782
"b39ac8cf6e03ecc8f23210245cecd980",7.45890109781076
"b4178e369bba2d8a5b39d921b44c7ce4",7.85049811848604
"b6323f92cbd1becd9b3322efac670ebb",7.17335544297987
"b67347ee518934ce91693eefe0904b32",7.77046131026111
"b78c6732f74f2bfda4cddda971d7cc68",7.7173534475216
"bd23a17c36bb93d9087b28c18eeb2939",7.25171147281876
"bf75c7591a4bf9e525c953fff8d5aff6",7.59053308662734
"c1793e6b5a351c6af9b2d4c128c52dbc",7.15714757464096
"c29cbc91791f64be86f5299df8719262",6.76534950427678
"c7ffcfdf98eb2afc7eac37547cecc373",7.04503768948673
"ca0fd0c041fcc9e549f644535b4094bc",8.00426725596976
"cb603eda8afbbd5a04bafc15c38a1e2d",6.45335905757431
"cebd0b2061d64939380dcc2df284606f",7.6055133829453
"cf4d342dfb80192363d47a1cc899cc91",8.00040579764037
"d72a91442eabeb8419bd11d6aee05230",7.50380273161903
"d7348cb4360289899d5601b63b98214f",6.64836287758393
"d7434bb656f0e1bb43c04cbd65787dbe",7.87374058161341
"d980e6dbb4f951338654342fda6b2ed6",7.22949973889018
"dbd27ac2dad444a3d2a92e9ec231029d",6.79585784419595
"de5510a8e09fe0d00e38b4305d11ed54",7.86374970934374
"e0198e7dd8549bae7a3205a0a340a427",9.22977996433536
"e8a385595ad4db75e322068ed145eddc",7.00176043017731
"e8b99b12629396d2f07558e311ce8c7f",8.11436127149892
"eed18570d1378305089e05dac209257b",8.05204652985076
"ef78c0c4706d70bd2c63818947d83ae7",6.77964561748647
"f0884b4111615158e6ec0102900cc9a4",7.38448668477781
"f1ba14a970970db43ac5c455e5909a91",8.57135447001554
"f27228cf155b3759e286a3ace2ccde47",6.78438456636036
"f857bd5ce8e45ff6b6ad31d473176c8a",6.72166039108485
"fa84e29b94c130d863f1a4ea80107cca",7.58250098776742
